wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,0.4309370999874607,0.7004649868820431,-0.34354097422486674,0.09468654109532294,0.5105860197513413,-0.7471622919922677,0.28859372576777326,-0.34354097422486674,-1.158575422825514,-0.797099922969809,-0.6484461356632059,0.1391602898761347,-0.34354097422486674,-0.32306744687828953,-0.40114720724547676,0.47250179738917114,0.2179659824359038
-0.34354097422486674,-1.2938481427407793,0.8648595022415334,0.3127374917513464,0.23655223068113254,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,0.4309370999874607,0.7004649868820431,-0.34354097422486674,0.09468654109532294,0.5105860197513413,-0.7471622919922677,0.28859372576777326,-0.34354097422486674,-1.158575422825514,-0.797099922969809,-0.6484461356632059,0.1391602898761347
-0.34354097422486674,-1.338939049379201,-0.041663820601017296,0.21337188702538337,0.05589389773750953,-0.34354097422486674,-1.2938481427407793,0.8648595022415334,0.3127374917513464,0.23655223068113254,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,0.4309370999874607,0.7004649868820431,-0.34354097422486674,0.09468654109532294,0.5105860197513413,-0.7471622919922677,0.28859372576777326
-0.34354097422486674,-1.3482224713341702,0.38033841589465306,0.493933594486928,0.22093978215514085,-0.34354097422486674,-1.338939049379201,-0.041663820601017296,0.21337188702538337,0.05589389773750953,-0.34354097422486674,-1.2938481427407793,0.8648595022415334,0.3127374917513464,0.23655223068113254,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,0.4309370999874607,0.7004649868820431
-0.34354097422486674,0.3997132624728813,0.07295407079286874,-0.3932129156808276,-0.1738321305735182,-0.34354097422486674,-1.3482224713341702,0.38033841589465306,0.493933594486928,0.22093978215514085,-0.34354097422486674,-1.338939049379201,-0.041663820601017296,0.21337188702538337,0.05589389773750953,-0.34354097422486674,-1.2938481427407793,0.8648595022415334,0.3127374917513464,0.23655223068113254
-0.34354097422486674,0.15967049478010711,0.3907582242031879,0.09192503680476058,0.9822325102797106,-0.34354097422486674,0.3997132624728813,0.07295407079286874,-0.3932129156808276,-0.1738321305735182,-0.34354097422486674,-1.3482224713341702,0.38033841589465306,0.493933594486928,0.22093978215514085,-0.34354097422486674,-1.338939049379201,-0.041663820601017296,0.21337188702538337,0.05589389773750953
-0.34354097422486674,-1.3190460023328385,-0.11460247876076211,0.16726105084536042,-0.48013350165488855,-0.34354097422486674,0.15967049478010711,0.3907582242031879,0.09192503680476058,0.9822325102797106,-0.34354097422486674,0.3997132624728813,0.07295407079286874,-0.3932129156808276,-0.1738321305735182,-0.34354097422486674,-1.3482224713341702,0.38033841589465306,0.493933594486928,0.22093978215514085
-0.34354097422486674,-1.1214417350056376,0.5626850612940165,-0.014584500287122286,0.3607083689592608,-0.34354097422486674,-1.3190460023328385,-0.11460247876076211,0.16726105084536042,-0.48013350165488855,-0.34354097422486674,0.15967049478010711,0.3907582242031879,0.09192503680476058,0.9822325102797106,-0.34354097422486674,0.3997132624728813,0.07295407079286874,-0.3932129156808276,-0.1738321305735182
-0.34354097422486674,-0.7951957634452926,-0.7606305938899363,0.27961562350935903,-0.44667825481347656,-0.34354097422486674,-1.1214417350056376,0.5626850612940165,-0.014584500287122286,0.3607083689592608,-0.34354097422486674,-1.3190460023328385,-0.11460247876076211,0.16726105084536042,-0.48013350165488855,-0.34354097422486674,0.15967049478010711,0.3907582242031879,0.09192503680476058,0.9822325102797106
-0.34354097422486674,0.19282557319071128,-0.531394811102165,-0.43412816468563686,-0.3530035636575232,-0.34354097422486674,-0.7951957634452926,-0.7606305938899363,0.27961562350935903,-0.44667825481347656,-0.34354097422486674,-1.1214417350056376,0.5626850612940165,-0.014584500287122286,0.3607083689592608,-0.34354097422486674,-1.3190460023328385,-0.11460247876076211,0.16726105084536042,-0.48013350165488855
-0.34354097422486674,-1.3522010807434426,-1.4952270796416582,-1.953837413435672,-1.3819382665133877,-0.34354097422486674,0.19282557319071128,-0.531394811102165,-0.43412816468563686,-0.3530035636575232,-0.34354097422486674,-0.7951957634452926,-0.7606305938899363,0.27961562350935903,-0.44667825481347656,-0.34354097422486674,-1.1214417350056376,0.5626850612940165,-0.014584500287122286,0.3607083689592608
-0.34354097422486674,-0.2726717276941711,-0.9169277185179625,-1.041362415788749,-1.2295310309025116,-0.34354097422486674,-1.3522010807434426,-1.4952270796416582,-1.953837413435672,-1.3819382665133877,-0.34354097422486674,0.19282557319071128,-0.531394811102165,-0.43412816468563686,-0.3530035636575232,-0.34354097422486674,-0.7951957634452926,-0.7606305938899363,0.27961562350935903,-0.44667825481347656
-0.34354097422486674,-1.3535272838798666,-2.1829344280049727,-2.0778820572439014,-1.2800856261295337,-0.34354097422486674,-0.2726717276941711,-0.9169277185179625,-1.041362415788749,-1.2295310309025116,-0.34354097422486674,-1.3522010807434426,-1.4952270796416582,-1.953837413435672,-1.3819382665133877,-0.34354097422486674,0.19282557319071128,-0.531394811102165,-0.43412816468563686,-0.3530035636575232
-0.30542370913817796,-0.5352599487061561,-1.135743692997199,-1.7122426097882304,-1.3551740690402583,-0.34354097422486674,-1.3535272838798666,-2.1829344280049727,-2.0778820572439014,-1.2800856261295337,-0.34354097422486674,-0.2726717276941711,-0.9169277185179625,-1.041362415788749,-1.2295310309025116,-0.34354097422486674,-1.3522010807434426,-1.4952270796416582,-1.953837413435672,-1.3819382665133877
0.4602909394721327,-0.41855407270082945,-0.8075197312783439,-1.268019906307451,-0.1463244831705793,-0.30542370913817796,-0.5352599487061561,-1.135743692997199,-1.7122426097882304,-1.3551740690402583,-0.34354097422486674,-1.3535272838798666,-2.1829344280049727,-2.0778820572439014,-1.2800856261295337,-0.34354097422486674,-0.2726717276941711,-0.9169277185179625,-1.041362415788749,-1.2295310309025116
-0.34354097422486674,-0.23023322732859772,-0.2500599867717178,-1.042011864185651,-0.38051121106046215,0.4602909394721327,-0.41855407270082945,-0.8075197312783439,-1.268019906307451,-0.1463244831705793,-0.30542370913817796,-0.5352599487061561,-1.135743692997199,-1.7122426097882304,-1.3551740690402583,-0.34354097422486674,-1.3535272838798666,-2.1829344280049727,-2.0778820572439014,-1.2800856261295337
-0.34354097422486674,-1.3535272838798666,-0.20838075353757848,-0.1405774892860567,-0.5767819925300779,-0.34354097422486674,-0.23023322732859772,-0.2500599867717178,-1.042011864185651,-0.38051121106046215,0.4602909394721327,-0.41855407270082945,-0.8075197312783439,-1.268019906307451,-0.1463244831705793,-0.30542370913817796,-0.5352599487061561,-1.135743692997199,-1.7122426097882304,-1.3551740690402583
-0.34354097422486674,-0.8800727641764393,0.7658713233104505,0.8524291095766796,0.18599763545411085,-0.34354097422486674,-1.3535272838798666,-0.20838075353757848,-0.1405774892860567,-0.5767819925300779,-0.34354097422486674,-0.23023322732859772,-0.2500599867717178,-1.042011864185651,-0.38051121106046215,0.4602909394721327,-0.41855407270082945,-0.8075197312783439,-1.268019906307451,-0.1463244831705793
-0.34354097422486674,-1.3349604399699284,0.08858378325567101,-0.40035684804674654,-1.0845582945897276,-0.34354097422486674,-0.8800727641764393,0.7658713233104505,0.8524291095766796,0.18599763545411085,-0.34354097422486674,-1.3535272838798666,-0.20838075353757848,-0.1405774892860567,-0.5767819925300779,-0.34354097422486674,-0.23023322732859772,-0.2500599867717178,-1.042011864185651,-0.38051121106046215
-0.34354097422486674,-1.0498267656387326,-0.3438382615485342,0.6179782382951571,0.3629387187486883,-0.34354097422486674,-1.3349604399699284,0.08858378325567101,-0.40035684804674654,-1.0845582945897276,-0.34354097422486674,-0.8800727641764393,0.7658713233104505,0.8524291095766796,0.18599763545411085,-0.34354097422486674,-1.3535272838798666,-0.20838075353757848,-0.1405774892860567,-0.5767819925300779
-0.34354097422486674,-0.7580620756254159,-0.0833430538351576,-0.11589845020379147,0.7257422844955534,-0.34354097422486674,-1.0498267656387326,-0.3438382615485342,0.6179782382951571,0.3629387187486883,-0.34354097422486674,-1.3349604399699284,0.08858378325567101,-0.40035684804674654,-1.0845582945897276,-0.34354097422486674,-0.8800727641764393,0.7658713233104505,0.8524291095766796,0.18599763545411085
-0.34354097422486674,-0.9158802488598918,0.1250531123355439,-0.31268131446501407,0.2105314831378127,-0.34354097422486674,-0.7580620756254159,-0.0833430538351576,-0.11589845020379147,0.7257422844955534,-0.34354097422486674,-1.0498267656387326,-0.3438382615485342,0.6179782382951571,0.3629387187486883,-0.34354097422486674,-1.3349604399699284,0.08858378325567101,-0.40035684804674654,-1.0845582945897276
-0.34354097422486674,-1.3495486744705942,0.6356237194537623,-0.8828970069447284,-0.21843912636206683,-0.34354097422486674,-0.9158802488598918,0.1250531123355439,-0.31268131446501407,0.2105314831378127,-0.34354097422486674,-0.7580620756254159,-0.0833430538351576,-0.11589845020379147,0.7257422844955534,-0.34354097422486674,-1.0498267656387326,-0.3438382615485342,0.6179782382951571,0.3629387187486883
-0.34354097422486674,-0.9928000307724933,0.08858378325567101,-0.9465429498410967,-0.14409413338115176,-0.34354097422486674,-1.3495486744705942,0.6356237194537623,-0.8828970069447284,-0.21843912636206683,-0.34354097422486674,-0.9158802488598918,0.1250531123355439,-0.31268131446501407,0.2105314831378127,-0.34354097422486674,-0.7580620756254159,-0.0833430538351576,-0.11589845020379147,0.7257422844955534
-0.34354097422486674,-1.2540620486480543,0.16673234556968416,0.6062881671509266,0.47371275829025244,-0.34354097422486674,-0.9928000307724933,0.08858378325567101,-0.9465429498410967,-0.14409413338115176,-0.34354097422486674,-1.3495486744705942,0.6356237194537623,-0.8828970069447284,-0.21843912636206683,-0.34354097422486674,-0.9158802488598918,0.1250531123355439,-0.31268131446501407,0.2105314831378127
-0.34354097422486674,-0.7249069972148118,0.2865601411178376,-0.5231025950611725,0.022438650896097548,-0.34354097422486674,-1.2540620486480543,0.16673234556968416,0.6062881671509266,0.47371275829025244,-0.34354097422486674,-0.9928000307724933,0.08858378325567101,-0.9465429498410967,-0.14409413338115176,-0.34354097422486674,-1.3495486744705942,0.6356237194537623,-0.8828970069447284,-0.21843912636206683
-0.34354097422486674,0.3055528397867654,-0.015614299829679264,0.8348940028603333,0.6209158443924635,-0.34354097422486674,-0.7249069972148118,0.2865601411178376,-0.5231025950611725,0.022438650896097548,-0.34354097422486674,-1.2540620486480543,0.16673234556968416,0.6062881671509266,0.47371275829025244,-0.34354097422486674,-0.9928000307724933,0.08858378325567101,-0.9465429498410967,-0.14409413338115176
-0.34354097422486674,-0.5936128867088193,0.3855483200489205,1.331722026490153,1.1539694440656245,-0.34354097422486674,0.3055528397867654,-0.015614299829679264,0.8348940028603333,0.6209158443924635,-0.34354097422486674,-0.7249069972148118,0.2865601411178376,-0.5231025950611725,0.022438650896097548,-0.34354097422486674,-1.2540620486480543,0.16673234556968416,0.6062881671509266,0.47371275829025244
-0.34354097422486674,-0.8628321234029251,0.6877227609964374,0.356250534343762,0.26926402759273604,-0.34354097422486674,-0.5936128867088193,0.3855483200489205,1.331722026490153,1.1539694440656245,-0.34354097422486674,0.3055528397867654,-0.015614299829679264,0.8348940028603333,0.6209158443924635,-0.34354097422486674,-0.7249069972148118,0.2865601411178376,-0.5231025950611725,0.022438650896097548
-0.34354097422486674,-0.13076799209678525,0.27093042865503536,0.9810198921632214,0.2908240755572008,-0.34354097422486674,-0.8628321234029251,0.6877227609964374,0.356250534343762,0.26926402759273604,-0.34354097422486674,-0.5936128867088193,0.3855483200489205,1.331722026490153,1.1539694440656245,-0.34354097422486674,0.3055528397867654,-0.015614299829679264,0.8348940028603333,0.6209158443924635
-0.34354097422486674,-1.3522010807434426,0.16673234556968416,-1.2939978421835199,0.588204047480861,-0.34354097422486674,-0.13076799209678525,0.27093042865503536,0.9810198921632214,0.2908240755572008,-0.34354097422486674,-0.8628321234029251,0.6877227609964374,0.356250534343762,0.26926402759273604,-0.34354097422486674,-0.5936128867088193,0.3855483200489205,1.331722026490153,1.1539694440656245
-0.34354097422486674,-1.1864256886904219,-0.7762603063527393,-1.267370457910549,-0.5998289403541612,-0.34354097422486674,-1.3522010807434426,0.16673234556968416,-1.2939978421835199,0.588204047480861,-0.34354097422486674,-0.13076799209678525,0.27093042865503536,0.9810198921632214,0.2908240755572008,-0.34354097422486674,-0.8628321234029251,0.6877227609964374,0.356250534343762,0.26926402759273604
-0.34354097422486674,-0.0631316321391528,0.2292511954208951,-0.5627189472721776,0.15997688791078996,-0.34354097422486674,-1.1864256886904219,-0.7762603063527393,-1.267370457910549,-0.5998289403541612,-0.34354097422486674,-1.3522010807434426,0.16673234556968416,-1.2939978421835199,0.588204047480861,-0.34354097422486674,-0.13076799209678525,0.27093042865503536,0.9810198921632214,0.2908240755572008
-0.34354097422486674,0.2591357300119196,-0.0051944915211444235,-0.2496848199655469,-0.5195363479347737,-0.34354097422486674,-0.0631316321391528,0.2292511954208951,-0.5627189472721776,0.15997688791078996,-0.34354097422486674,-1.1864256886904219,-0.7762603063527393,-1.267370457910549,-0.5998289403541612,-0.34354097422486674,-1.3522010807434426,0.16673234556968416,-1.2939978421835199,0.588204047480861
-0.34354097422486674,-0.21299258655508368,-0.5470245235649673,0.5705685053213319,-0.2281039754495865,-0.34354097422486674,0.2591357300119196,-0.0051944915211444235,-0.2496848199655469,-0.5195363479347737,-0.34354097422486674,-0.0631316321391528,0.2292511954208951,-0.5627189472721776,0.15997688791078996,-0.34354097422486674,-1.1864256886904219,-0.7762603063527393,-1.267370457910549,-0.5998289403541612
-0.34354097422486674,-0.6466610121657861,-0.3021590283143939,-1.1309862945611866,-1.2354786303409853,-0.34354097422486674,-0.21299258655508368,-0.5470245235649673,0.5705685053213319,-0.2281039754495865,-0.34354097422486674,0.2591357300119196,-0.0051944915211444235,-0.2496848199655469,-0.5195363479347737,-0.34354097422486674,-0.0631316321391528,0.2292511954208951,-0.5627189472721776,0.15997688791078996
1.238325526873783,1.6887827110771712,-0.6251730858789805,-0.5588222568907671,-0.0035820966472222965,-0.34354097422486674,-0.6466610121657861,-0.3021590283143939,-1.1309862945611866,-1.2354786303409853,-0.34354097422486674,-0.21299258655508368,-0.5470245235649673,0.5705685053213319,-0.2281039754495865,-0.34354097422486674,0.2591357300119196,-0.0051944915211444235,-0.2496848199655469,-0.5195363479347737
2.78842764040017,-0.42692866087891784,-0.593913660953375,-1.575858446438868,0.32948347190727634,1.238325526873783,1.6887827110771712,-0.6251730858789805,-0.5588222568907671,-0.0035820966472222965,-0.34354097422486674,-0.6466610121657861,-0.3021590283143939,-1.1309862945611866,-1.2354786303409853,-0.34354097422486674,-0.21299258655508368,-0.5470245235649673,0.5705685053213319,-0.2281039754495865
-0.34354097422486674,0.44745657538415123,0.2605106203464996,0.5601773309709036,0.3436090205736511,2.78842764040017,-0.42692866087891784,-0.593913660953375,-1.575858446438868,0.32948347190727634,1.238325526873783,1.6887827110771712,-0.6251730858789805,-0.5588222568907671,-0.0035820966472222965,-0.34354097422486674,-0.6466610121657861,-0.3021590283143939,-1.1309862945611866,-1.2354786303409853
1.8462024543201503,1.6025795072096,-0.9794465683691725,0.019186816351767135,-0.125507885135923,-0.34354097422486674,0.44745657538415123,0.2605106203464996,0.5601773309709036,0.3436090205736511,2.78842764040017,-0.42692866087891784,-0.593913660953375,-1.575858446438868,0.32948347190727634,1.238325526873783,1.6887827110771712,-0.6251730858789805,-0.5588222568907671,-0.0035820966472222965
-0.34354097422486674,1.3797773802903401,0.948217968709814,0.9595880950654646,1.4662184145854678,1.8462024543201503,1.6025795072096,-0.9794465683691725,0.019186816351767135,-0.125507885135923,-0.34354097422486674,0.44745657538415123,0.2605106203464996,0.5601773309709036,0.3436090205736511,2.78842764040017,-0.42692866087891784,-0.593913660953375,-1.575858446438868,0.32948347190727634
