Hour,W1,W2,L1,L2,L3
13,0.0,0.019999999999999574,10.48,91.6,78.34
9,0.0,10.29,9.97,76.2,64.75
14,0.0,0.009999999999999787,9.53,71.76,86.35
8,0.0,0.02999999999999936,13.33,87.38,88.01
15,0.0,7.07,7.84,91.93,58.86
16,0.0,7.23,12.05,90.73,88.6
18,5.56,29.81,10.7,91.62,82.27
12,0.0,1.0700000000000003,12.33,103.17,74.7
16,0.0,6.58,9.79,84.86,70.07
2,0.0,5.545617633407541,7.56,50.53,48.37
19,9.29,29.96,9.32,89.94,72.19
10,0.0,0.03999999999999915,12.55,99.34,85.38
7,5.42,29.99,11.25,91.73,82.53
1,5.69685290022271,23.73,10.91,72.89,60.16
21,0.376852900222554,6.67,9.57,61.85,68.85
2,0.0,1.6899999999999995,6.95,51.4,43.34
1,0.0,9.14,7.21,71.77,52.01
16,0.0,8.87,12.02,95.64,72.34
12,0.0,12.39,8.99,80.39,65.67
13,0.0,9.03,7.85,70.94,56.15
2,0.0,4.296852900222738,6.31,52.36,61.19
0,3.2,14.19,8.99,67.97,51.02
3,0.0,0.019999999999999574,10.19,74.29,55.48
3,0.022284300074362662,13.39,7.74,59.07,47.09
10,0.0,0.1999999999999993,10.85,92.75,75.65
20,0.0,21.96,12.06,101.41,91.47
18,0.0,0.03999999999999915,13.64,81.05,73.32
16,0.0,19.19,11.72,82.26,77.94
2,0.0,11.98,6.98,80.58,66.62
2,0.0,21.556852900222747,10.68,65.25,58.83
1,0.0,9.5,7.29,80.48,68.96
4,5.61,16.66,9.94,72.88,61.74
2,0.04999999999999999,24.29,9.88,74.98,55.53
15,4.716852900222743,23.27,11.64,80.72,73.63
9,3.7799999999999994,24.98,9.81,83.83,73.18
10,0.0,4.86,9.01,84.91,64.11
21,0.0,16.66,10.81,83.64,63.51
7,0.0,7.21,10.37,77.22,63.08
11,0.0,9.53,10.98,81.42,71.32
3,4.42,17.48,7.71,74.46,51.39
15,0.0,1.83,10.23,92.25,76.87
18,0.0,2.1799999999999997,11.87,102.8,99.23
19,0.0,20.13,7.86,95.15,75.83
2,0.0,0.23000000000000043,8.51,61.15,55.37
18,6.02,29.75,11.22,88.01,65.38
12,0.0,19.636852900222717,10.34,73.67,74.82
4,0.0,11.59,7.45,69.08,63.38
8,0.0,0.0600000000000005,9.5,68.4,50.95
10,0.17194507297620287,17.06,10.5,78.14,66.62
3,0.0,1.6899999999999977,6.63,51.46,53.6
19,0.0,5.44,11.94,104.67,84.27
10,0.0,0.4399999999999995,11.9,82.61,70.77
6,0.0,9.83,10.84,108.1,75.52
8,0.0,12.43,11.84,80.55,74.76
9,0.0,16.08,11.77,83.27,57.99
12,0.0,8.3,12.95,88.56,88.51
10,0.0,12.12,14.11,119.61,100.36
4,5.49,24.53,10.02,80.95,73.02
6,0.0,0.0,6.33,69.04,45.67
4,0.0,8.296852900222731,9.24,63.43,57.45
20,10.0,30.0,10.26,92.26,60.3
4,0.0,0.0,7.0,50.599999999999994,51.9
20,0.0,9.91,10.91,78.1,74.49
18,0.0,0.0,13.5,102.26,80.31
23,0.0,10.52,10.39,105.3,90.45
15,5.61,29.99,11.37,90.31,80.88
3,0.0,0.0,6.65,51.24,27.57
1,3.4,16.8,9.38,69.94,52.76
5,2.255526252491109,0.004473747508896508,8.5,50.88,52.88
5,3.526852900222561,13.26,8.91,62.25,71.11
22,0.0,3.4700000000000006,11.43,75.7,75.69
12,0.0,2.75,12.96,108.83,96.26
11,0.0,14.43,9.86,81.23,70.33
1,0.0,8.11,10.19,72.39,78.0
13,0.0,13.37,10.66,75.33,70.28
15,0.0,12.6,10.03,84.56,71.31
9,0.0,6.15,11.77,92.18,74.06
18,0.0,14.31,8.97,89.19,75.18
5,0.0,5.140000000000001,7.61,56.94,50.59
23,0.0,11.74685290022261,7.87,58.25,55.71
1,0.0,1.6999999999999993,8.34,80.26,60.45
15,0.0,5.48,9.82,75.78,89.16
17,0.4721645137610523,10.6,8.78,67.74,67.36
21,0.0,23.43685290022273,9.36,68.45,61.0
1,0.0,0.0,8.37,75.24,53.4
6,0.0,7.35,10.69,78.32,55.72
23,2.3099999999999996,29.94,10.42,86.39,72.38
18,0.0,3.3,9.82,105.98,78.05
12,0.0,11.49,8.36,99.74,69.09
17,0.0,4.63,10.67,96.87,82.84
22,0.0,0.22000000000000064,12.89,94.41,78.41
10,0.0,9.22,9.24,82.78,66.4
7,0.0,0.41999999999999993,7.46,65.55,62.18
0,3.03,8.21,8.15,62.33,62.48
23,0.0,25.21,11.35,103.32,90.64
0,0.0,11.5,6.38,86.75,54.06
7,0.0,16.86,10.53,81.94,52.08
5,0.0,1.2787000328908569,6.0,55.14,38.04
1,1.4341627684039553,7.65,7.64,62.47,57.78
18,0.0,0.02999999999999936,12.18,82.23,86.81
9,0.0,17.21,7.22,82.82,61.02
9,0.0,12.51,7.18,74.78,64.28
5,0.0,11.16,8.53,73.75,59.24
13,0.0,15.37,9.96,91.47,76.43
23,0.0,21.96,10.33,87.33,62.87
12,0.0,12.52,10.38,104.65,73.14
16,0.0,7.409999999999997,6.21,59.56,51.64
12,0.0,13.89,10.35,78.17,57.79
7,0.0,2.83,8.31,79.74,63.96
10,0.0,12.51,10.14,89.17,69.85
6,0.0,21.35,10.14,92.59,65.93
20,0.0,17.89,12.95,92.96,79.16
8,0.0,9.42,12.89,94.73,93.54
0,0.0,1.7899999999999991,9.64,68.63,65.03
2,0.0,2.7200000000000273,8.08,55.9,48.74
8,0.0,7.93,12.16,104.41,92.11
5,0.0,19.08999999999996,7.91,67.38,53.8
11,0.0,2.67,11.68,85.84,84.96
5,0.0,9.28,8.69,72.25,64.2
0,0.04999999999999999,6.58,6.15,56.89,58.1
19,0.0,14.34,12.16,97.09,82.82
1,5.4768529002226085,16.009999999999998,9.67,66.19,63.79
0,5.18,13.58,9.71,63.71,60.62
7,0.0,7.83,12.0,108.34,88.0
6,0.0,17.056852900222726,8.48,72.95,59.38
3,1.61,15.54,10.12,73.26,51.25
15,0.0,0.009999999999999787,10.97,98.05,75.6
16,0.0,0.02999999999999936,11.67,81.17,81.24
5,0.0,0.0,6.6,44.39,67.46
1,0.0,21.36685290022269,9.1,66.64,61.65
15,0.0,8.09,9.81,76.98,85.76
10,0.0,10.64,6.88,83.74,53.25
19,0.0,0.14000000000000057,12.54,92.85,95.09
0,0.0,9.430000000000009,6.97,57.44,55.02
8,3.55,16.7,7.67,74.06,61.7
2,0.0,13.21,10.9,73.05,70.59
23,9.86,24.76,10.47,80.3,76.09
9,0.0,4.9,11.05,80.2,72.1
2,0.0,5.396852900222565,6.97,52.8,57.77
0,0.0,6.18,7.59,64.87,48.82
12,0.0,23.17,12.72,108.66,94.72
10,0.0,22.59,11.55,101.54,90.31
20,0.0,29.59,14.91,119.05,92.08
2,0.0,0.07000000000000028,5.87,66.64,56.32
20,0.0,18.96,13.3,118.14,96.41
6,1.966852900222597,22.69,9.89,79.14,79.41
4,0.0,2.89685290022258,8.89,48.38,56.86
7,0.0,1.9100000000000001,9.56,78.38,77.84
19,0.0,13.09,12.27,117.76,89.06
17,0.0,5.12,10.13,68.6,69.28
0,0.0,1.7899999999999991,6.57,61.21,48.07
19,0.0,22.08,11.11,102.9,100.0
9,0.0,8.43,11.78,79.74,79.11
15,0.0,8.06,10.35,91.5,71.65
16,0.0,7.58,10.86,89.64,67.76
8,0.0,3.7300000000000004,11.56,100.23,81.45
8,0.0,7.3,10.96,87.42,65.21
0,4.400969257462892,15.27,8.85,72.84,80.76
19,3.68,17.3,10.84,76.33,71.24
11,0.0,11.23,12.25,103.64,85.12
2,3.2068529002225965,21.86,10.39,69.05,56.96
5,0.0,7.05,9.03,84.52,71.27
10,0.0,20.63,11.87,86.55,87.67
5,0.0,9.74,7.36,83.23,72.56
3,0.0,12.866852900222714,8.03,59.21,65.38
15,0.0,6.63,9.01,78.68,75.6
11,0.0,2.7200000000000006,8.99,69.73,73.55
15,0.0,0.02999999999999936,13.4,94.94,77.62
12,0.0,5.72,11.28,94.05,83.15
16,7.169999999999993,30.0,9.26,82.59,68.84
15,0.0,0.0,11.93,99.03,85.47
14,0.0,3.5299999999999994,9.0,89.58,75.98
2,4.209999999999999,15.59,8.64,69.19,54.34
1,1.82,9.326852900222754,10.22,65.3,66.12
4,0.0,0.0,6.44,42.52,43.4
16,0.0,7.9,10.17,75.44,81.66
5,0.0,0.05000000000000071,7.61,85.51,62.07
11,0.0,2.54,9.53,94.68,83.76
18,0.0,5.15,12.2,84.15,92.34
16,0.0,17.29,10.23,89.06,83.12
22,0.0,7.26,10.87,91.29,64.12
18,0.0,11.95,12.22,100.71,91.88
3,2.6968529002227353,29.96,8.15,78.88,72.96
5,0.0,10.36,8.55,68.28,62.67
22,0.0,17.15,10.33,82.04,66.8
12,0.0,3.6400000000000006,10.79,90.6,72.44
0,0.0,15.86,9.94,77.5,70.25
8,0.0,11.84,12.32,96.18,75.0
11,0.0,2.01,8.0,84.65,73.63
8,0.0,10.81,9.52,78.12,73.5
15,0.0,5.22,12.83,99.19,80.45
0,0.0,0.8800000000000008,10.32,83.76,55.71
18,0.0,15.57,13.94,117.56,90.61
16,8.72685290022272,28.91,12.54,89.47,65.6
11,0.0,8.32,13.97,88.66,87.59
19,0.0,5.3,10.09,79.23,79.44
6,0.0,5.56,7.11,72.45,71.46
4,0.0,10.126852900222596,6.14,58.36,57.12
21,0.0,12.83,11.09,81.07,71.97
7,0.0,0.07000000000000028,9.45,79.3,75.75
5,0.0,4.966852900222591,6.53,52.81,61.55
23,0.6949298307397617,16.19,9.16,76.14,57.45
18,0.0,12.44,10.15,89.87,72.23
0,0.0,4.2268529002225845,8.03,50.57000000000001,59.24
2,0.0,9.930000000000009,7.92,57.66,54.35
23,0.0,10.72,10.5,82.13,84.72
8,0.0,19.82,10.91,99.69,88.55
15,0.0,18.15,11.75,118.35,93.52
13,0.0,14.22,11.81,93.63,77.38
8,3.5914324070233072,12.61,10.02,69.63,75.46
22,5.62,23.41,11.63,84.3,73.48
20,0.0,14.13,11.13,90.9,88.79
21,0.0,24.29,11.53,96.15,91.69
9,0.0,1.5199999999999996,10.6,85.82,104.55
14,0.0,6.67,11.9,91.22,91.58
21,0.0,17.04,11.65,81.89,82.71
14,0.0,9.36,11.97,73.26,70.61
8,0.0,0.2400000000000002,8.52,59.61,58.35
12,0.0,9.6,12.85,85.65,87.0
13,0.0,10.87,12.12,92.62,75.88
17,0.0,17.72,12.1,101.4,89.59
3,0.0,0.08000000000000007,7.16,84.96,63.11
1,0.0,19.76685290022257,10.49,63.65,70.62
10,0.0,11.88,11.89,91.8,71.96
17,0.0,6.83,13.32,93.08,106.63
0,0.0,14.590000000000003,6.54,69.37,38.68
11,0.0,1.2599999999999998,12.14,94.48,90.82
18,0.0,9.71,12.97,114.68,107.3
8,0.0,21.81,10.56,92.3,84.22
4,0.0,8.62,6.73,74.88,46.97
22,0.0,3.25,12.83,119.6,80.41
2,0.0,5.41,12.43,71.83,78.35
4,3.21,6.78,10.53,56.54,60.55
15,0.0,13.25,11.71,77.66,68.96
6,0.0,4.64,9.14,77.1,77.42
22,0.0,5.67,7.75,80.23,73.79
3,0.0,0.0,4.91,51.43,35.69
9,0.0,0.009999999999999787,8.24,86.64,65.01
1,1.9904095726519913,6.749590427348018,8.14,61.01,49.59
15,0.0,1.8000000000000007,14.02,96.79,89.29
7,7.369999999996327,29.99,9.06,85.24,65.77
21,0.0,17.57,12.14,82.19,82.63
18,0.0,15.55,11.9,101.28,106.01
10,0.0,15.4,8.36,75.72,81.11
14,0.0,0.46000000000000085,12.54,92.96,79.54
17,0.0,20.64,8.11,85.05,69.33
20,0.0,15.97,11.71,102.49,92.47
8,0.0,8.32,10.74,91.6,81.51
17,0.0,7.68,9.2,84.72,84.64
13,0.0,8.29,8.77,71.06,69.58
0,0.0,9.15,9.29,86.46,65.81
0,0.0,18.39,13.1,83.42,77.27
16,0.0,9.99,12.1,84.73,76.75
19,0.0,14.33,12.71,107.99,84.32
9,0.0,5.34,10.86,90.54,72.77
11,0.0,5.88,10.55,89.17,80.43
9,0.0,7.48,13.59,77.44,79.79
5,0.4005750386877433,21.78,9.07,84.64,70.48
23,0.0,12.51,9.98,86.65,68.06
13,0.0,7.93,10.09,85.69,57.62
17,0.0,16.67,14.17,112.89,101.78
21,2.15,10.55,7.3,61.39,68.8
5,0.0,8.54,8.16,70.11,64.33
12,0.0,0.28999999999999915,15.33,114.67,96.79
1,0.0,16.496852900222745,8.3,62.57,55.95
15,0.0,5.26,10.14,72.84,74.52
7,0.0,9.77,9.63,93.21,61.67
0,0.0,5.26,8.34,70.64,62.95
11,0.0,4.1,10.86,86.16,83.78
21,0.0,14.87,10.48,91.98,66.84
22,0.0,3.25,10.06,90.34,87.54
4,2.4868529002227304,17.74,8.8,65.8,63.69
14,0.0,3.5600000000000005,9.14,95.11,85.75
3,0.0,12.2,9.71,71.02,58.33
10,0.0,9.55,10.88,98.87,73.51
0,0.0,9.11,9.18,98.82,69.37
20,0.0,23.75,11.26,102.13,81.77
1,0.0,0.7599999999999998,5.76,73.48,60.22
2,0.0,0.7163943489605558,5.56,53.64,39.94
12,0.0,14.24,9.83,77.4,75.83
6,0.0,0.35999999999999943,10.14,69.3,69.37
11,0.0,2.79,10.65,95.22,71.94
14,0.0,0.019999999999999574,13.25,98.05,84.44
19,5.569999999999992,22.62,9.73,73.37,65.18
17,0.0,2.66,14.29,102.2,93.82
22,0.0,6.412284300074191,8.05,52.34,46.22
5,0.0,0.0,6.39,45.89,41.94
11,0.0,12.91,10.84,87.08,69.35
11,0.0,6.14,9.76,86.52,78.92
21,0.0,14.59,10.62,88.82,76.85
17,0.0,15.99685290022273,11.44,68.93,79.83
21,0.0,12.11,8.72,72.16,71.05
1,0.0,14.319999999999991,8.44,60.97,54.91
21,0.0,14.4,9.35,74.07,78.6
15,0.0,17.066852900222727,9.56,71.88,65.4
0,4.6,29.88,9.57,86.69,76.76
3,0.0,3.7568529002225954,8.98,49.15,56.02
22,0.0,23.31,11.42,101.16,88.74
15,0.0,11.17,10.69,91.65,75.06
13,0.0,9.806852900222642,9.39,64.79,63.37
16,0.0,7.87,13.51,96.92,85.56
16,0.0,14.86,10.95,84.21,74.84
5,5.0,13.4,8.91,68.62,57.89
0,0.12000000000000005,5.16,11.14,59.42,58.28
17,2.3999999999999995,24.42,12.39,87.6,85.09
19,0.0,0.13000000000000078,13.22,110.87,103.73
19,0.0,9.13,11.19,78.77,82.95
0,0.0,0.7699999999999996,13.04,81.78,62.68
4,0.0,1.7023732272632444,6.56,54.5,50.03
20,0.0,15.87,12.84,114.2,88.43
14,0.0,8.04,9.5,95.86,78.16
0,0.0,0.0,7.1,55.01,49.44
21,0.0,16.4,9.88,88.95,77.23
17,0.0,2.4699999999999998,10.86,86.17,78.32
14,0.0,10.15,10.66,80.79,78.14
9,0.0,13.616852900222591,8.63,69.36,69.57
6,0.0,0.1999999999999993,11.25,75.36,76.02
21,0.0,10.19,12.01,105.6,92.06
22,0.0,24.52,9.75,104.48,71.55
9,0.0,4.49,11.88,85.39,77.34
15,0.0,5.62,10.73,99.94,88.07
0,0.0,14.690000000000149,10.63,74.41,49.65
9,0.0,1.9800000000000004,10.62,73.08,72.16
16,8.876852900222602,17.46,10.38,70.33,72.83
11,0.0,5.84,10.64,93.32,79.9
22,1.3363998782242703,9.02,8.12,64.73,58.08
16,0.0,12.1,8.96,96.84,68.58
21,0.0,11.21,11.37,84.18,84.95
18,0.0,3.75,11.68,99.37,84.39
14,0.0,7.18,9.04,68.04,70.28
12,0.0,3.2,10.84,82.74,85.97
21,0.0,25.5,13.09,108.79,84.76
14,0.0,12.99,13.24,102.13,80.95
19,0.0,20.09,11.3,84.43,78.3
21,8.61,29.07,11.62,92.12,76.3
7,0.0,18.01,10.44,82.44,75.31
18,0.0,22.46,14.78,120.76,96.21
20,0.0,15.46,11.57,106.99,74.82
4,0.0,21.61,9.17,88.99,73.28
13,0.0,14.17,10.02,76.41,82.3
18,0.0,0.07000000000000028,13.53,102.63,78.46
21,0.0,15.79,10.88,94.5,66.7
14,0.0,12.34,13.83,88.82,78.62
3,0.0,5.730000000000137,8.89,58.46,48.38
13,3.4868529002190094,10.27,6.83,61.3,59.69
23,0.0,9.004006867641811,7.43,65.14,46.43
15,0.0,13.39,13.27,104.06,98.74
22,0.0,14.44,9.23,76.43,75.4
17,0.0,12.03,11.44,104.5,75.73
12,0.0,3.0999999999999996,10.36,74.28,58.82
6,0.0,0.6368529002225927,7.99,47.02,59.59
14,0.0,9.14,11.76,91.44,82.04
13,0.0,5.57,9.15,77.2,77.9
15,0.0,0.0,9.37,74.64,80.57
11,0.4968529002227814,22.0,10.53,76.34,69.9
15,0.0,7.54,11.17,75.18,64.81
1,0.0,10.14,7.8,63.23,49.11
8,0.0,11.21,11.73,106.26,89.33
23,0.0,16.54,11.47,92.3,77.39
5,0.0,13.336852900222782,6.62,61.09,73.22
12,0.0,16.47,10.65,83.62,70.78
18,0.0,6.61,10.3,98.89,76.2
10,0.0,17.58,12.88,92.39,84.04
5,0.0,14.086852900222588,7.53,60.93,59.64
9,0.0,6.53,8.12,70.45,72.6
2,0.0,10.47,7.11,68.0,63.45
10,0.0,0.7400000000000002,11.62,82.63,68.67
7,0.0,12.43,8.58,78.46,59.04
3,0.0,0.0,5.61,39.54,39.07
20,0.0,22.48,14.62,102.86,103.4
17,0.0,5.1,15.79,96.81,94.98
9,0.0,4.76,11.99,98.07,88.18
16,0.0,1.3499999999999996,11.74,78.93,84.55
6,0.0,7.25,8.96,81.0,66.19
10,0.0,5.19,12.26,96.08,79.05
19,0.0,20.18,11.79,107.9,80.44
21,0.0,26.61,14.28,107.42,95.57
13,1.55,14.18,8.82,69.62,55.22
23,0.0,12.93,9.32,98.17,69.39
5,0.0,6.87,10.39,88.15,73.55
14,0.0,17.32,11.23,95.22,80.97
17,0.0,13.43,11.84,96.4,67.7
9,0.0,14.68,8.87,76.43,71.6
21,0.0,10.72,10.8,90.66,83.67
4,0.0,8.8,8.88,76.58,58.24
10,0.0,4.67,10.71,91.22,80.68
18,0.0,3.9399999999999995,10.03,80.35,73.66
10,0.0,11.48,12.34,104.41,96.4
11,0.0,14.54,11.43,95.8,87.1
2,0.0,4.85,8.73,80.37,58.01
11,0.0,5.5,10.16,83.43,65.6
5,0.0,16.82,7.42,78.15,67.84
11,0.0,15.70685290022272,8.73,71.35,72.36
5,0.0,21.76,8.59,71.83,51.34
18,0.0,6.42,11.41,106.24,88.23
22,4.75,7.926852900222721,7.6,59.45,56.81
7,0.0,0.3699999999999992,12.21,100.06,91.6
14,0.0,14.12,11.72,87.91,74.97
14,0.0,11.0,11.27,86.82,94.72
13,0.0,17.01,9.25,89.99,75.86
18,3.880819727874302,25.31,8.62,88.08,72.79
9,0.0,12.6,9.57,89.12,71.53
0,0.0,2.3199999999999994,9.11,75.81,59.54
7,0.0,9.57,10.21,79.36,86.75
3,0.0,16.3,9.81,92.47,71.43
23,5.7,17.09,9.65,72.27,62.86
11,0.0,0.05000000000000071,9.65,88.08,85.46
2,0.0,12.86,9.27,87.12,63.64
2,0.0,5.65,8.17,66.17,46.45
19,0.0,18.15,11.2,89.99,79.7
10,0.18322578167589088,12.52,8.53,70.68,69.85
10,0.0,6.380000000000001,9.0,82.94,78.98
4,0.0,4.23,8.5,79.13,73.48
17,0.0,9.01,8.7,76.44,65.16
13,0.0,0.03999999999999915,11.47,103.83,86.08
21,6.62,23.76,13.17,84.0,73.9
3,0.0,11.72,9.23,80.72,67.51
7,0.0,15.9,9.7,80.33,61.98
4,0.0,0.0,6.1,44.98,35.73
22,0.0,7.05,8.73,88.57,57.52
22,0.0,8.06,10.02,83.74,68.06
22,1.3868529002225691,15.91,9.58,72.09,68.29
11,0.0,0.02999999999999936,9.09,84.51,80.34
20,0.0,11.31,11.28,96.82,83.15
12,0.0,6.72,12.32,89.09,74.64
3,2.2568529002226905,26.73,11.11,72.25,62.08
22,0.0,24.57,12.15,97.43,77.03
14,0.0,1.370000000000001,9.86,79.55,63.21
0,1.4099999999999997,12.0,8.04,65.97,52.44
6,0.0,5.32,9.55,66.82,76.38
6,4.029999999999999,1.8268529002227076,8.14,52.09,56.72
0,0.0,18.6,9.09,86.55,58.14
6,1.969999999999992,16.41,6.97,71.85,44.77
6,0.0,9.99,8.25,77.6,54.98
4,3.46,9.116852900222757,7.97,58.98,61.1
19,0.0,9.45,9.47,72.34,52.99
2,0.0,10.94,8.85,80.82,55.38
3,2.140000000000015,16.71,9.32,69.61,49.92
5,2.6100000000000136,21.32,8.23,74.33,51.37
2,1.7256176334075235,0.0,6.95,48.72,46.27
3,0.0,11.21,8.55,75.35,58.45
12,2.5,25.17,8.95,78.04,56.5
23,0.6426975745175745,18.84,9.8,80.35,61.73
23,5.866852900222595,29.79,10.85,89.18,63.83
14,0.0,11.01,15.07,99.11,81.55
5,0.0,17.01,8.02,87.92,67.07
6,0.0,4.52,8.82,62.23,74.51
23,0.7368529002225874,12.65,8.4,69.36,70.09
17,0.0,17.086852900222723,6.66,64.8,55.72
5,0.0,24.39685290022276,7.43,71.34,72.77
22,5.91,29.84,11.83,88.93,84.71
13,0.0,12.65,9.99,87.38,78.26
4,0.0,8.09,6.48,68.76,65.5
3,3.654601649973527,8.03,6.63,61.62,61.4
18,0.0,6.17,10.97,103.97,76.64
4,2.33,16.45,7.68,70.55,51.56
10,7.739999999999997,24.35,8.86,81.41,53.71
20,0.0,8.02,10.72,76.2,70.96
19,0.0,19.52,9.36,90.03,67.48
22,0.0,7.9,9.05,80.69,65.3
7,0.0,5.97,9.24,94.68,74.2
11,0.0,13.78,12.26,97.3,78.24
23,0.0,3.1500000000000004,8.85,72.7,66.7
4,1.6168529002226133,22.15,9.69,68.45,73.09
6,0.0,2.1500000000000004,8.67,62.66,48.82
18,0.0,6.5,11.61,71.85,76.62
5,4.1668529002226204,21.15,6.73,72.96,59.67
18,0.0,11.31,12.77,97.41,75.4
4,0.0,0.009999999999999787,8.14,69.85,61.18
7,3.9868529002227246,21.54,10.55,79.35,72.67
15,0.0,12.71,10.58,99.18,82.42
11,0.0,0.009999999999999787,10.5,96.14,79.93
18,0.0,10.91,11.13,93.38,70.95
9,0.0,5.45,11.47,74.85,63.37
23,2.45,1.5389509667408738,7.25,50.61,46.38
9,0.0,20.52,10.51,94.43,78.15
6,0.0,1.9499999999999993,8.43,63.82,52.6
18,0.0,11.77,11.74,113.91,88.04
1,0.0,18.71,12.36,82.46,79.09
19,0.0,10.72,10.35,82.88,64.48
16,0.0,0.0,10.03,79.07,67.83
1,0.0,2.720485362497401,6.82,56.13,49.14
20,7.610000000000001,29.98,10.99,92.98,66.24
11,0.0,6.12,13.16,110.64,91.56
0,0.0,7.64,9.95,103.41,78.19
4,0.0,7.109999999999999,8.04,55.87,43.2
13,0.0,3.4700000000000006,10.56,68.06,74.91
10,0.0,9.25,11.33,83.59,78.06
2,0.0,14.466852900222744,8.55,60.29,57.5
9,0.0,0.009999999999999787,9.96,107.38,82.62
18,0.0,6.42,9.0,74.71,58.52
17,0.0,0.02999999999999936,13.67,84.18,73.83
3,0.0,13.45,9.4,90.4,63.95
13,3.07,21.85,10.91,79.31,78.86
10,0.0,16.45,11.1,101.75,82.85
16,0.0,2.7,12.02,96.06,83.6
2,0.0,8.36,8.11,75.37,48.7
10,0.0,0.9399999999999995,11.88,84.83,80.73
18,0.0,2.09,11.15,79.88,77.46
6,5.8294446135166655,1.3174082867060566,9.95,51.57,74.25
8,0.0,12.85,11.16,82.87,79.68
22,5.576852900222717,29.96,9.15,90.76,69.9
20,0.0,0.019999999999999574,11.47,99.8,72.54
7,0.0,10.94,11.29,79.7,60.99
3,0.0,3.4768529002227364,8.05,49.8,56.0
13,0.0,1.2100000000000009,8.48,64.87,50.03
5,0.0,0.4299999999999997,10.15,88.87,66.93
9,0.0,0.6899999999999995,11.61,74.09,60.19
21,0.0,0.17999999999999972,9.2,73.67,71.36
16,0.0,28.536852900222616,11.23,81.68,76.13
19,0.0,7.81,10.51,83.11,83.87
10,0.0,6.3,7.58,78.15,84.06
17,0.0,1.8200000000000003,14.4,115.77,97.45
20,0.0,12.8,9.11,79.64,77.66
13,0.0,12.24,9.17,72.48,77.5
18,0.0,0.0,12.65,93.44,85.74
2,0.1865193058129777,11.71,8.0,69.29,53.58
10,0.0,12.87,10.09,86.24,88.78
8,0.0,12.42,12.9,91.27,92.34
2,6.2,17.45,9.52,74.87,65.79
20,3.983753988834306,18.48,13.65,79.43,91.62
16,1.9816314530044843,14.24,10.28,72.95,65.78
8,0.0,5.42,10.87,85.1,81.71
13,0.0,8.55,11.28,82.91,79.12
16,0.0,8.48,10.6,83.45,65.52
5,7.959999999999998,24.66,9.86,81.6,65.92
5,0.0,10.409999999999997,8.39,57.59,44.43
9,0.0,13.49,10.0,79.42,69.3
1,0.77,12.85,8.53,63.72,55.3
19,0.0,13.59,11.33,93.83,81.26
12,0.0,17.67,11.72,103.27,82.83
0,8.046852900222573,21.34,9.84,73.92,73.83
16,0.0,11.84,12.95,80.2,76.41
16,0.0,3.8200000000000003,12.56,100.8,82.79
18,0.0,8.8,9.32,82.69,75.9
6,0.0,12.3,8.94,81.7,71.74
18,2.656852900222767,28.92,10.14,75.81,70.9
17,0.0,0.27999999999999936,13.84,69.26,87.22
15,0.0,4.95,11.24,75.8,82.25
20,0.0,12.33,12.74,92.81,73.68
13,0.0,7.01,10.68,84.71,76.92
4,0.0,1.5299999999999994,8.91,76.97,70.62
11,0.0,17.62,8.62,93.96,79.7
21,0.0,6.53,10.21,89.46,51.25
8,0.0,0.0,13.13,92.13,73.53
1,0.0,1.6799999999999997,7.32,57.71,58.55
12,0.0,16.61,11.45,92.97,76.82
4,0.0,2.71,9.31,80.27,71.89
4,0.0,20.71685290022259,7.86,67.23,69.4
8,0.0,0.07000000000000028,12.97,88.33,86.93
20,0.0,5.16,13.66,100.75,77.78
17,0.0,23.43,12.6,93.41,78.9
4,0.0,5.012284300074332,8.39,47.94,50.21
9,0.0,10.76,10.5,73.22,67.07
19,0.0,13.62,13.69,116.93,87.74
8,0.0,6.79,13.54,96.79,62.25
21,0.0,0.27999999999999936,11.8,83.63,92.5
3,0.04999999999999999,0.15000000000000036,7.11,51.37,58.13
4,0.0,5.85,7.77,63.36,38.74
16,0.0,14.03,11.66,91.21,72.21
23,0.0,21.57,9.66,87.21,61.42
11,0.0,4.05,10.84,74.05,66.99
17,0.0,25.24,12.98,103.83,65.97
16,4.326852900222603,11.99,7.96,62.73,63.27
1,0.0,0.0,6.87,75.5,69.79
22,2.776852900222611,19.59,9.51,67.23,70.37
19,0.0,21.6,12.8,89.52,81.29
2,3.933430661666226,8.46,7.95,62.56,58.14
0,0.0,8.77,10.59,76.51,72.96
7,6.58,17.69,8.72,74.11,66.33
12,0.0,1.0500000000000007,8.71,93.57,76.12
10,0.9810682902480468,19.03,10.17,80.59,68.45
7,0.0,17.84,13.08,92.31,83.7
22,0.0,20.81,13.74,107.85,87.42
5,0.0,0.25,7.24,58.62,53.81
9,0.0,8.5,11.8,89.26,74.46
9,0.0,0.08000000000000007,10.48,99.23,86.08
10,0.0,6.14,7.13,72.05,59.84
0,5.7411090798551925,22.33,7.62,82.37,53.8
19,0.0,15.63,13.21,93.68,91.19
4,0.0,10.38,8.81,67.73,66.73
3,0.0,5.35,6.79,62.15,42.0
7,0.0,8.22,10.0,80.53,72.09
18,0.0,20.53,13.94,94.14,82.19
2,0.0,17.006852900222697,7.32,64.06,57.08
23,0.0,0.13000000000000078,9.33,64.98,79.21
8,0.0,7.83,11.41,93.86,74.76
7,0.0,20.32,10.02,84.53,74.2
20,0.0,23.84,11.69,92.96,81.36
