Hour,L1,L2,L3,W1,W2
6,10.8,73.04,74.22,0.0,0.6199999999999992
7,12.44,105.25,93.59,0.0,5.13
8,12.29,99.81,87.63,0.0,4.47
9,10.56,107.92,95.81,0.0,1.3599999999999994
10,11.31,85.05,83.18,0.0,0.5
11,12.3,85.61,78.22,0.0,10.12
12,10.57,86.77,69.9,0.0,0.0600000000000005
13,11.14,97.71,77.04,0.0,7.66
14,12.88,103.94,82.1,0.0,0.2599999999999998
15,12.45,89.45,79.43,0.0,2.91
16,12.03,86.69,84.47,0.0,0.009999999999999787
17,11.31,74.87,86.52,0.0,0.16000000000000014
18,13.28,107.11,91.71,0.0,0.0
19,13.85,109.56,98.18,0.0,0.009999999999999787
20,12.54,108.58,88.61,0.0,0.0600000000000005
21,13.03,103.65,91.03,0.0,1.4299999999999997
22,12.83,119.6,80.41,0.0,3.25
23,9.57,70.72,63.47,0.0,2.7
0,8.98,71.24,69.54,4.36,17.15
1,11.08,81.77,52.4,0.0,14.04
2,9.35,56.75,60.92,0.0,11.726852900222584
3,7.96,67.45,54.04,0.0,19.45
4,7.0,66.57,60.77,3.57,15.626852900222588
5,8.33,72.83,67.65,0.0,12.55
6,8.95,66.5,62.58,4.610286667117773,11.09
7,9.23,84.09,68.9,0.0,19.87
8,10.93,85.2,64.66,0.0,10.25
9,10.53,97.66,83.56,0.0,16.19
10,8.26,79.8,64.57,0.0,15.67
11,12.83,96.7,71.78,0.0,9.26
12,10.22,72.99,65.75,0.0,10.88
13,11.04,106.8,76.81,0.0,8.22
14,11.86,73.07,50.08,0.0,6.35
15,10.97,81.35,79.49,0.0,14.52
16,10.71,93.09,66.44,0.0,20.92
17,11.33,79.17,73.02,2.416708644597914,18.3
18,10.63,84.91,90.56,0.0,11.56
19,11.97,96.42,85.18,0.0,22.37
20,11.02,78.69,76.26,0.0,10.87
21,12.62,92.26,80.03,0.0,16.12
22,9.51,67.23,70.37,2.776852900222611,19.59
23,8.2,82.21,66.87,0.0,9.87
0,10.58,63.89,63.33,1.3168529002225935,18.78
1,9.81,89.05,66.6,0.0,13.55
2,9.15,77.08,66.49,7.13,22.89
3,9.79,66.92,50.97,0.0,17.680000000000163
4,9.54,69.35,68.61,6.9168529002225725,17.6
5,11.87,71.18,66.63,7.41285779171345,14.49
6,10.56,78.56,69.58,3.4215867902100854,18.39
7,12.11,84.56,75.13,0.0,13.29
8,14.23,120.1,95.89,0.0,14.69
9,12.58,101.16,78.81,0.0,12.16
10,14.38,107.33,84.65,0.0,14.13
11,13.21,112.8,94.0,0.0,8.77
12,13.05,100.83,81.35,0.0,3.83
13,12.83,83.9,72.35,1.6335743572457595,20.87
14,13.95,103.2,99.18,0.0,24.43
15,14.63,110.07,103.67,0.0,20.92
16,12.3,102.91,96.75,0.0,11.96
17,12.22,83.55,81.61,1.506852900222548,29.89
18,15.76,113.69,89.4,0.0,11.41
19,13.16,115.26,93.71,0.0,15.49
20,12.49,104.55,105.67,0.0,14.82
21,12.14,114.15,96.44,0.0,16.99
22,11.32,100.57,87.83,0.0,22.48
23,10.39,105.3,90.45,0.0,10.52
0,9.64,82.53,89.63,0.0,14.44
1,10.34,82.13,54.78,0.0,13.57
2,8.36,88.52,67.06,4.155817301075245,25.75
3,12.49,77.15,67.54,0.0,25.266852900222744
4,10.19,77.72,63.51,2.8668529002227316,20.67
5,8.55,65.61,77.5,0.0,9.786852900222575
6,10.47,101.6,79.0,0.0,11.25
7,10.42,92.64,90.32,0.9847055363568056,27.01
8,9.73,80.85,82.51,0.0,8.0
9,15.28,126.68,102.44,0.0,7.63
10,13.43,96.74,88.66,0.0,13.46
11,13.03,104.82,89.09,0.0,8.06
12,11.34,97.52,80.53,0.0,24.62
13,11.19,106.28,76.6,0.0,3.6799999999999997
14,11.61,91.15,79.45,0.0,13.94
15,12.12,75.06,81.62,1.9368529002225912,20.87
16,11.76,100.34,89.6,0.0,16.48
17,10.61,93.52,89.99,0.0,16.35
18,12.44,118.18,93.88,0.0,6.64
19,12.96,118.16,105.61,0.0,23.24
20,12.65,112.22,104.52,0.0,21.8
21,13.37,105.57,87.8,0.0,18.59
22,10.87,96.57,83.27,0.0,23.88
23,11.38,77.75,77.34,5.906852900222737,18.85
0,5.9,47.79,49.52,0.06,1.8522843000741993
1,7.48,67.85,48.82,0.0,0.0600000000000005
2,6.88,51.76,45.57,0.0,0.0
3,7.37,57.07,56.21,0.4599999999999994,8.4
4,5.54,60.17,47.47,0.0,0.0
5,7.61,58.48,58.63,0.0,0.0
6,9.04,73.53,54.22,0.0,0.019999999999999574
7,7.6,62.13,74.61,0.4496982559595834,7.11
8,7.73,86.57,73.35,0.0,1.7899999999999991
9,9.4,70.97,71.9,0.010000000000000009,18.159999999995645
10,10.99,67.72,56.94,0.0,0.07000000000000028
11,8.51,62.83,72.93,0.0,7.42
12,10.0,83.52,54.79,0.0,0.019999999999999574
13,9.09,59.01,74.9,0.0,0.0
14,10.43,84.18,68.56,0.0,0.2699999999999996
15,9.51,71.0,67.52,0.0,0.10999999999999943
16,10.47,62.16,63.92,0.0,8.256852900222588
17,11.4,74.17,60.76,0.0,0.0
18,8.38,72.46,75.95,0.0,5.98
19,9.03,73.62,70.5,0.0,4.52
20,12.16,85.84,78.95,0.0,0.0
21,9.53,89.53,61.8,0.0,0.0
22,8.56,81.78,66.55,0.0,3.45
23,7.9,62.01,57.84,0.0,0.0600000000000005
0,6.31,48.54,55.64,0.0,0.4768529002225943
1,7.89,65.02,57.85,0.356852900222568,18.18
2,7.43,54.83,51.32,1.0900926820535952,2.4899073179464173
3,5.98,71.5,44.88,0.0,9.45
4,9.38,46.96,54.32,0.0,0.6599999999999966
5,8.26,69.72,54.56,0.0,8.32
6,6.71,64.81,55.94,0.0,17.146852900222594
7,9.74,65.36,66.39,0.0,0.6400000000000006
8,8.98,79.32,49.44,0.0,1.4399999999999995
9,10.6,71.01,72.79,0.0,1.1600000000000001
10,10.14,77.73,64.69,0.0,1.8000000000000007
11,10.44,78.36,55.0,0.0,5.31
12,9.27,71.93,55.18,0.0,8.75
13,7.94,58.69,67.97,0.0,2.2200000000000006
14,6.98,59.73,61.82,0.0,12.336852900222606
15,10.06,82.95,64.93,0.0,15.16
16,10.6,87.99,59.85,0.0,1.5399999999999991
17,9.47,74.42,60.1,0.0,9.06
18,11.03,88.14,73.83,0.0,0.02999999999999936
19,10.74,65.94,75.49,1.9699999999999975,11.18
20,9.68,64.57,55.16,0.87,8.55
21,9.16,67.08,59.62,0.0,0.8000000000000007
22,6.58,57.78,62.05,0.0,9.986852900222615
23,6.72,64.77,57.24,0.0,1.2599999999999998
0,8.48,58.87,72.14,0.0,12.976852900222596
1,7.8,79.87,49.51,0.0,1.9399999999999995
2,7.61,67.78,51.35,1.86,14.46
3,7.17,51.8,44.24,0.0,3.2100000000001385
4,9.7,49.85,59.13,0.0,5.17685290022275
5,8.6,55.5,58.94,0.0,9.726852900222571
6,7.46,72.47,68.67,0.0,8.1
7,10.18,82.78,78.79,0.0,2.71
8,12.47,88.36,78.59,0.0,6.69
9,11.5,85.8,59.54,0.0,5.27
10,10.87,74.37,84.42,0.0,13.27
11,10.72,92.16,71.23,0.0,8.32
12,11.54,79.03,75.21,0.0,12.99
13,11.74,81.26,84.48,0.0,10.2
14,9.18,72.25,82.35,0.0,4.2
15,9.44,81.52,61.55,0.0,10.5
16,9.95,78.21,71.88,0.0,0.03999999999999915
17,9.05,73.27,71.4,0.0,5.76
18,10.45,81.59,86.14,0.0,15.81
19,12.05,101.03,73.88,0.0,14.98
20,11.01,95.95,72.81,0.0,4.01
21,11.8,69.88,66.48,3.106852900222723,14.2
22,9.11,89.31,63.65,0.0,21.61
23,7.87,71.59,62.57,0.0,4.21
0,9.12,68.97,53.34,0.0,3.88
1,7.72,68.31,55.44,0.0,0.0
2,8.7,64.45,49.66,1.3766290262054008,8.72
3,8.09,78.08,53.29,0.0,5.23
4,7.63,47.18,59.47,0.0,0.43685290022260403
5,8.11,80.42,69.03,0.0,4.97
6,7.06,56.76,51.93,0.0,0.10999999999999943
7,6.87,79.74,78.07,0.0,0.05000000000000071
8,12.09,95.48,76.86,0.0,10.29
9,12.94,105.71,90.66,0.0,1.0399999999999991
10,10.91,106.71,87.12,0.0,7.15
11,11.99,84.33,81.84,0.0,9.63
12,8.2,91.81,68.15,0.0,0.07000000000000028
13,11.71,74.53,73.4,0.0,0.02999999999999936
14,11.52,85.78,83.23,0.0,0.009999999999999787
15,10.0,83.63,70.78,0.0,2.499999999999999
16,10.29,80.57,55.16,0.0,3.1500000000000004
17,11.79,98.27,101.14,0.0,0.07000000000000028
18,12.91,83.63,86.8,0.0,0.009999999999999787
19,12.27,117.76,89.06,0.0,13.09
20,12.44,111.37,77.42,0.0,1.3200000000000003
21,10.43,79.79,85.32,0.0,4.29
22,10.08,91.03,64.23,0.0,6.07
23,9.68,87.29,69.46,0.0,3.5700000000000003
0,6.88,63.97,50.58,0.0,11.429999999999978
1,6.47,59.83,54.41,0.0,10.709999999999994
2,5.53,60.88,46.99,0.0,12.94561763340769
3,7.7,66.85,41.13000000000001,0.0,15.680000000000147
4,7.54,38.59,44.08,0.0,0.0
5,8.86,57.34,41.32000000000001,0.0,7.520000000000128
6,8.2,73.17,62.25,0.0,26.99685290022259
7,10.11,67.46,77.15,8.68,13.24
8,7.05,54.2,76.96,0.0,6.876852900222577
9,6.77,71.1,56.87,0.0,23.4968529002227
10,9.9,84.19,59.47,0.0,17.95
11,9.58,81.91,74.1,7.1468529002225605,29.97
12,8.78,78.39,57.64,3.94,23.66
13,7.88,78.24,72.64,3.5708944926686166,18.81
14,9.73,68.86,81.72,0.0,24.216852900222676
15,8.05,75.65,64.02,0.0,29.32685290022277
16,8.97,58.23,64.89,0.0,12.826852900222594
17,11.48,73.22,60.43,9.970000000000002,17.69
18,12.34,95.07,68.13,3.9700000000000006,29.97
19,9.6,70.51,73.98,0.0,25.73685290022274
20,10.81,79.01,71.67,5.466852900222579,29.98
21,7.89,75.4,63.9,0.0,28.91685290022273
22,7.81,67.87,55.75,0.0,21.3068529002226
23,7.28,53.4,56.05,0.0,6.3068529002225855
0,9.32,50.28,44.53,0.0,4.1300000000000106
1,8.07,66.64,62.81,4.13,16.13
2,7.92,49.13,46.79,0.0,3.452284300074197
3,7.38,59.47,52.77,0.0,0.07000000000000028
4,6.46,50.8,43.7,0.0,0.9600000000000062
5,6.96,59.64,42.78,0.0,9.380000000000123
6,8.72,71.46,56.05,0.0,10.45
7,10.59,80.86,65.03,0.0,17.17
8,9.02,76.18,71.96,0.0,14.26
9,11.34,73.66,78.84,0.0,7.05
10,10.32,74.71,82.05,3.53,16.4
11,8.62,75.63,69.35,0.0,5.01
12,9.96,97.04,69.1,0.0,8.7
13,10.33,76.93,67.15,0.0,14.6
14,8.95,80.99,48.35,0.0,0.34999999999999964
15,8.64,73.9,55.35,0.0,10.86
16,10.1,99.94,69.59,0.0,0.34999999999999964
17,10.78,85.84,90.0,0.0,17.25
18,10.08,85.15,78.64,0.0,0.13000000000000078
19,9.98,101.78,80.26,0.0,4.88
20,10.74,88.04,70.85,0.0,16.21
21,9.2,73.67,71.36,0.0,0.17999999999999972
22,9.36,88.58,65.72,0.0,14.98
23,9.42,77.72,60.16,0.0,1.870000000000001
0,12.02,78.03,60.67,0.0,6.62
1,11.89,77.14,68.96,4.634312297992593,17.55
2,10.3,83.69,53.86,0.0,15.32
3,9.53,66.45,71.75,1.646312566517084,9.960540333705508
4,8.46,80.69,74.92,0.0,17.76
5,8.61,78.72,78.32,0.0,17.5
6,11.45,71.59,71.41,0.0,18.666852900222576
7,13.99,98.02,77.44,0.0,18.15
8,11.34,94.5,82.38,0.0,13.56
9,13.72,96.04,96.35,0.0,22.73
10,11.99,103.02,85.71,0.0,18.49
11,11.5,91.05,86.51,0.0,0.9000000000000004
12,13.8,96.6,77.58,0.0,17.63
13,13.63,94.67,93.88,0.0,15.29
14,12.51,92.47,87.57,0.0,16.68
15,12.08,89.55,91.78,0.0,12.71
16,10.86,91.94,89.23,0.0,11.42
17,11.1,98.66,88.24,0.0,25.71
18,13.0,119.02,96.47,0.0,17.11
19,13.31,111.36,118.54,0.0,14.94
20,15.08,120.66,94.26,0.0,20.23
21,12.02,94.83,89.64,0.0,18.32
22,11.46,90.06,74.61,0.0,19.49
23,9.8,85.57,79.09,0.0,6.62
0,9.21,81.92,73.03,0.0,7.14
1,10.55,82.23,79.89,0.0,3.6099999999999994
2,9.27,73.45,60.45,0.0,10.97
3,8.08,78.84,54.01,0.0,11.54
4,8.32,80.94,66.44,0.0,5.29
5,9.68,82.16,62.13,0.0,7.77
6,10.77,77.91,74.95,0.0,0.019999999999999574
7,12.16,94.91,79.65,0.0,8.33
8,12.04,102.64,84.78,0.0,6.36
9,10.77,103.96,107.18,0.0,13.66
10,12.75,80.31,86.5,0.0,3.08
11,11.05,98.69,98.46,0.0,7.95
12,13.77,89.79,78.02,0.0,11.67
13,11.54,91.32,93.31,0.0,0.0
14,14.06,100.34,84.95,0.0,13.44
15,13.37,87.66,77.45,0.0,12.72
16,12.56,100.8,82.79,0.0,3.8200000000000003
17,12.89,116.79,88.9,0.0,15.64
18,13.5,107.45,109.23,0.0,2.2300000000000004
19,14.07,112.58,103.14,0.0,0.0600000000000005
20,13.69,111.45,95.7,0.0,13.13
21,13.74,110.83,95.42,0.0,18.3
22,10.66,74.85,65.85,0.0,0.9800000000000004
23,9.8,85.0,70.95,0.0,9.28
0,10.77,62.68,66.1,0.0,0.019999999999999574
1,8.61,59.32,47.58,0.0,5.510000000000005
2,6.35,74.64,51.84,0.0,0.019999999999999574
3,8.13,77.53,57.12,0.0,12.63
4,7.94,48.19,58.47,0.28,0.3200000000000003
5,6.11,61.98,53.74,0.00999999999998602,7.74
6,8.09,69.81,62.52,0.0,0.13000000000000078
7,8.41,81.99,68.6,0.0,2.49
8,10.35,82.43,73.0,0.0,15.11
9,9.64,89.27,84.92,0.0,0.07000000000000028
10,11.09,81.48,83.63,0.0,7.14
11,10.12,72.98,68.99,0.0,10.76
12,11.79,77.8,57.28,0.0,0.7599999999999998
13,9.59,84.28,60.85,0.0,0.019999999999999574
14,10.03,77.15,58.55,0.0,0.03999999999999915
15,10.24,89.73,64.26,0.0,8.9
16,8.15,77.72,74.4,0.0,8.79
17,11.8,101.02,79.68,0.0,0.5299999999999994
18,9.97,86.49,83.75,0.0,2.7799999999999994
19,12.78,93.18,71.07,0.0,12.0
20,9.92,85.83,83.0,0.0,20.75
21,10.01,96.24,86.14,0.0,9.59
22,8.32,74.74,79.64,0.0,7.83
23,9.04,72.88,63.11,0.0,17.54685290022269
0,8.3,72.83,58.66,0.0,0.21000000000000085
1,8.58,69.43,61.78,0.0,3.5199999999999996
2,7.65,79.22,64.88,1.09,19.18
3,8.35,80.16,63.26,0.0,0.05000000000000071
4,9.17,59.64,60.42,0.0,0.0
5,8.68,77.32,65.2,0.0,4.34
6,8.64,84.68,65.1,0.0,6.07
7,10.77,92.2,76.88,0.0,10.51
8,11.17,87.38,69.39,0.0,0.9800000000000004
9,11.05,81.21,72.28,0.0,0.0
10,10.47,65.85,60.2,0.0,5.23
11,11.34,97.94,78.17,0.0,0.11999999999999922
12,9.58,84.94,74.32,0.0,0.0600000000000005
13,10.77,94.68,70.93,0.0,0.0
14,12.19,79.7,77.24,0.0,7.79
15,8.4,76.18,62.37,0.0,0.8200000000000003
16,11.96,90.88,83.28,0.0,0.33000000000000007
17,9.81,98.46,80.17,0.0,0.0
18,11.52,102.67,89.95,0.0,4.24
19,13.05,101.41,89.83,0.0,1.2300000000000004
20,10.76,75.73,68.23,0.0,0.25
21,10.22,102.02,74.18,0.0,1.4900000000000002
22,8.68,73.13,60.85,0.0,0.21000000000000085
23,9.22,74.36,62.24,0.0,4.66
0,8.34,72.24,57.71,0.0,2.3600000000000003
1,7.31,57.16,55.35,0.0,9.819999999999991
2,8.81,56.72,46.32,6.23,5.38895096674085
3,6.82,60.49,56.09,5.197033709535024,7.739819190687552
4,8.71,72.59,54.65,0.0,8.14
5,8.28,62.41,66.86,0.0,2.7
6,11.93,94.13,83.49,0.0,0.23000000000000043
7,8.82,74.64,75.33,0.0,5.78
8,9.92,86.43,79.03,0.0,0.0
9,13.31,91.55,86.01,0.0,0.3000000000000007
10,12.0,71.14,74.17,0.0,2.45
11,9.02,87.74,80.48,0.0,10.08
12,12.02,90.3,73.32,0.0,4.72
13,12.63,102.7,81.79,0.0,2.01
14,11.9,91.22,91.58,0.0,6.67
15,9.16,88.2,67.04,0.0,16.51
16,9.57,87.98,73.9,0.0,4.96
17,10.22,71.96,80.81,0.0,4.95
18,12.83,96.62,81.37,0.0,9.33
19,12.78,83.22,86.91,0.0,3.26
20,12.23,92.42,73.53,0.0,13.89
21,8.92,87.73,79.89,0.0,10.21
22,8.81,87.25,63.74,0.0,5.85
23,9.23,84.52,59.75,0.0,12.92
0,9.03,53.27,56.03,0.0,7.926852900222586
1,9.87,60.01,49.46,3.2291396174383413,6.110860382561662
2,5.77,51.94,46.87,0.0,4.165617633407521
3,8.36,67.04,57.91,0.0,21.026852900222597
4,9.76,49.44,46.89,0.0,5.668950966740857
5,8.84,65.08,60.01,0.0,19.54685290022258
6,7.81,75.12,55.46,3.809999999999997,17.09
7,9.27,77.48,65.32,0.0,12.81
8,8.94,75.88,77.81,0.22999999999999998,17.12
9,9.21,60.1,58.73,1.836852900222732,13.1
10,11.41,80.48,78.64,0.0,18.18
11,9.09,87.03,72.09,0.0,19.12
12,9.38,85.45,83.16,0.0,10.63
13,9.72,90.66,68.3,0.0,21.92
14,10.41,70.15,64.4,0.896852900222739,15.29
15,9.69,69.65,59.15,0.0,14.966852900222584
16,8.82,86.52,81.48,0.0,19.4
17,9.3,102.96,80.02,0.0,4.62
18,12.53,98.9,71.23,0.0,10.42
19,11.19,100.65,82.52,0.0,20.26
20,12.13,92.55,76.87,0.0,9.59
21,9.32,73.27,74.83,9.470000000000002,17.44
22,8.68,80.49,66.95,7.419999999999996,24.74
23,9.34,72.87,58.79,4.339999999999998,20.91
0,8.49,58.09,46.87,0.0,3.828080216734577
1,9.0,69.83,51.96,0.0,20.790000000000006
2,8.82,58.97,66.31,0.0,13.416852900222722
3,7.26,64.82,47.01,0.0,7.05
4,8.26,73.11,46.38,2.3900000000001427,15.36
5,7.73,59.69,54.38,0.0,11.8
6,8.04,59.83,69.22,0.0,13.496852900222589
7,9.24,94.68,74.2,0.0,5.97
8,7.25,64.32,69.91,0.0,7.49
9,10.61,88.79,70.96,0.0,15.87
10,8.91,83.84,65.61,0.0,13.06
11,11.07,76.17,73.95,0.0,13.53
12,10.68,93.85,74.29,0.0,11.14
13,8.54,69.55,71.34,1.4533704576664106,12.18
14,10.64,84.84,73.56,0.0,11.57
15,13.4,89.76,72.89,0.0,0.1999999999999993
16,11.15,88.55,72.94,0.0,18.65
17,10.68,84.7,89.35,0.0,2.420000000000001
18,13.83,101.11,89.26,0.0,16.77
19,14.3,92.73,81.74,0.0,17.91
20,10.74,84.27,91.34,0.0,17.52
21,10.43,104.45,68.96,0.0,18.59
22,8.54,80.55,65.07,0.0,16.37
23,7.35,71.21,70.16,0.0,24.18685290022272
0,8.67,72.4,54.6,0.0,12.43
1,8.68,71.12,60.31,0.0,10.75
2,8.05,55.91,74.91,0.0,9.586852900222611
3,7.82,65.38,54.27,2.6700000000000017,14.8
4,8.3,56.67,49.66,1.0999440497055075,3.5300559502944733
5,7.9,47.23,53.33,0.0,0.0
6,9.32,81.34,70.16,0.0,18.92
7,10.19,72.0,65.67,0.0,12.92
8,9.22,80.47,61.23,0.0,13.36
9,9.63,72.43,71.6,0.0,11.83
10,10.17,87.35,78.69,0.0,2.92
11,10.07,83.25,69.07,0.0,13.26
12,9.97,75.38,55.72,2.49,16.78
13,9.13,86.17,72.22,0.0,14.46
14,10.13,57.28,65.61,0.0,13.03685290022269
15,11.14,81.56,55.42,0.0,0.0600000000000005
16,9.37,87.24,81.68,0.0,10.58
17,10.93,71.46,75.67,0.0,4.46
18,11.84,91.95,71.46,0.0,9.62
19,10.52,92.15,90.54,4.373096646890893,27.77
20,11.28,87.76,76.71,0.0,20.22
21,9.51,85.37,69.15,0.0,12.06
22,8.75,71.48,68.42,1.8668529002227452,23.989999999999995
23,9.96,65.07,63.96,4.57685290022276,16.079999999999995
0,7.9,71.59,71.62,0.0,0.009999999999999787
1,4.71,85.84,58.26,0.0,0.4299999999999997
2,7.52,59.37,57.98,1.39,11.126852900222731
3,6.88,69.62,61.46,0.0,0.0
4,7.75,67.15,59.96,0.0,0.0
5,8.91,81.12,59.08,0.0,0.02999999999999936
6,9.55,77.24,61.23,0.0,5.06
7,11.59,98.67,82.53,0.0,0.7599999999999998
8,10.72,77.51,77.65,0.0,0.47000000000000064
9,11.55,92.36,90.53,0.0,0.0600000000000005
10,11.9,82.61,70.77,0.0,0.4399999999999995
11,11.01,101.27,96.11,0.0,0.09999999999999964
12,10.99,95.65,73.22,0.0,4.45
13,13.32,99.41,73.35,0.0,0.14000000000000057
14,11.53,79.23,84.2,0.0,0.0
15,10.47,80.19,91.37,0.0,4.97
16,10.51,100.18,69.31,0.0,5.68
17,11.8,106.65,87.68,0.0,9.94
18,11.42,86.13,90.43,0.0,0.0
19,14.26,93.24,89.62,0.0,1.9600000000000009
20,12.42,110.38,69.87,0.0,11.25
21,11.17,75.67,80.3,0.0,0.0
22,8.69,72.67,76.28,0.0,8.45
23,8.16,65.17,67.25,0.0,0.15000000000000036
0,6.32,77.48,50.19,0.0,17.18
1,9.34,79.65,54.63,4.189999999999998,25.93
2,8.65,65.32,63.9,1.7168529002227468,17.88
3,8.91,69.51,52.17,0.0,20.590000000000003
4,6.12,55.46,60.8,0.0,7.206852900222586
5,7.89,59.16,51.86,3.0067385264079425,5.903261473592053
6,7.45,65.23,50.76,0.0,13.440000000000152
7,10.47,83.88,72.1,4.06,25.58
8,9.53,85.29,66.05,0.0,0.009999999999999787
9,11.84,81.61,62.03,0.0,16.98
10,10.36,79.98,57.46,0.0,15.53
11,11.61,85.99,67.61,0.0,19.87
12,9.14,72.21,74.25,0.0,5.83
13,10.64,87.08,67.13,0.0,12.75
14,9.32,86.98,59.9,0.0,10.08
15,11.97,86.31,76.31,0.0,12.8
16,11.15,90.45,74.4,0.0,6.67
17,11.87,89.99,79.56,0.0,13.77
18,12.21,74.28,98.77,7.569999999995094,22.37
19,12.64,91.4,71.49,0.0,13.29
20,10.48,76.37,75.53,6.05,22.39
21,10.2,80.31,87.38,0.0,18.35
22,7.86,78.59,78.7,2.7399999999999984,23.42
23,9.46,80.25,57.92,5.789999999999998,20.77
0,6.28,53.25,48.87,0.0,7.318950966741011
1,5.95,59.54,41.18,0.0,6.670000000000134
2,7.01,63.9,57.46,1.0168529002227322,15.52
3,7.61,43.9,45.09,0.0,0.0
4,6.95,58.1,46.93,2.11,5.11
5,7.35,61.25,50.73,1.4099999999999997,6.98
6,7.39,69.83,57.72,0.0,8.19
7,7.11,66.1,59.16,1.569917696744363,10.23
8,9.91,91.42,63.21,0.0,6.98
9,9.1,65.88,56.3,0.0,6.88
10,10.03,70.32,57.26,0.0,7.93
11,8.34,81.45,58.55,0.0,1.7100000000000009
12,9.2,63.58,64.23,0.0,1.4700000000000006
13,9.69,76.58,58.85,0.0,13.34
14,8.43,70.1,57.31,0.0,8.62
15,8.76,68.23,59.0,1.02,15.54
16,5.34,52.03,59.55,0.0,2.996852900222735
17,8.61,60.17,36.83,0.0,4.4
18,10.69,84.07,64.22,0.0,7.96
19,11.22,71.27,71.07,0.0,0.05000000000000071
20,9.52,78.18,73.99,0.0,16.99
21,10.4,70.85,55.3,0.808342782465586,12.43
22,8.84,67.6,62.54,3.56,12.96
23,7.62,78.82,41.24000000000001,0.0,4.16
0,8.33,63.03,49.53,0.9300000000000068,9.96
1,8.33,59.41,47.57,0.0,5.309999999999974
2,6.95,48.72,46.27,1.7256176334075235,0.0
3,7.72,53.75,47.47,0.0,8.325617633407523
4,7.2,66.06,53.88,0.0,0.14000000000000057
5,8.37,65.26,61.65,2.219999999999996,16.23
6,8.59,75.43,54.51,0.0,10.83
7,9.44,85.96,62.97,0.0,1.4000000000000004
8,8.65,74.71,73.71,0.0,5.3
9,11.85,76.62,67.83,0.0,0.8900000000000006
10,9.77,72.44,63.35,0.0,0.8900000000000006
11,10.65,86.62,72.13,0.0,4.31
12,9.26,78.15,73.69,0.0,2.25
13,8.1,74.81,48.45,0.0,5.71
14,9.79,90.68,61.07,0.0,2.74
15,9.8,71.73,59.93,0.0,0.8200000000000003
16,10.07,89.73,68.38,0.0,15.07
17,9.58,84.95,82.46,0.0,1.8000000000000007
18,13.17,94.99,76.4,0.0,8.28
19,9.18,77.87,61.63,0.0,1.7599999999999998
20,10.47,91.99,77.54,0.0,0.16999999999999993
21,9.24,75.29,74.5,0.010000000000000009,16.95
22,7.38,57.07,59.98,0.0,10.076852900222605
23,7.43,71.75,77.24,0.0,0.05000000000000071
0,9.57,86.69,76.76,4.6,29.88
1,9.42,71.98,62.62,4.706852900222602,22.32
2,8.74,76.26,71.94,5.2668529002227125,25.36
3,7.74,77.27,56.05,8.566852900222717,22.07
4,7.2,71.77,57.25,0.0,24.596852900222583
5,9.36,62.93,64.64,0.0,17.91685290022275
6,9.22,70.09,60.16,6.38,18.556852900222605
7,10.86,85.59,74.2,0.0,11.37
8,11.14,88.95,76.24,0.0,19.98
9,10.55,76.19,72.56,4.356852900222586,18.01
10,12.58,91.47,84.14,1.01857678404484,25.77
11,12.74,106.43,75.4,0.0,18.53
12,11.93,85.89,85.18,0.0,15.77
13,13.05,100.47,86.68,0.0,9.83
14,11.24,85.4,77.18,0.0,11.33
15,10.09,81.88,83.99,0.0,17.53
16,13.34,102.14,79.02,0.0,21.67
17,13.18,104.78,76.65,0.0,29.92
18,13.22,74.28,84.46,0.0,23.126852900222588
19,13.8,108.73,93.62,0.0,29.73
20,10.83,92.33,81.17,9.196852900222694,29.59
21,13.43,94.74,80.11,0.0,16.73
22,9.04,90.72,76.79,5.386852900222747,30.0
23,11.52,97.48,63.33,0.9945958159644294,30.0
0,9.55,62.46,71.36,0.0,7.636852900222744
1,7.6,68.11,54.18,0.0,3.74
2,9.37,55.5,55.5,4.4100000000000055,5.959999999999999
3,6.85,62.53,63.92,0.020000000000000018,8.32
4,7.07,73.05,49.98,0.010000000000000009,14.53
5,9.11,74.79,64.54,0.0,6.66
6,8.86,78.89,64.75,0.0,12.55
7,10.46,79.02,67.67,0.0,4.3
8,11.87,109.79,84.64,0.0,2.96
9,8.98,90.73,69.48,0.0,2.2700000000000005
10,11.28,78.2,69.17,0.0,4.32
11,10.46,93.14,68.3,0.0,0.09999999999999964
12,11.33,85.34,74.07,0.0,3.21
13,10.61,89.11,66.89,0.0,0.019999999999999574
14,10.74,92.96,70.57,0.0,1.4800000000000004
15,10.46,95.89,67.23,0.0,4.32
16,9.01,76.03,64.07,0.0,4.79
17,9.8,102.19,80.49,0.0,10.97
18,12.55,102.24,74.58,0.0,14.5
19,13.0,100.55,83.72,0.0,0.02999999999999936
20,11.01,86.98,72.29,0.0,6.95
21,10.32,82.86,74.87,0.0,7.0
22,9.69,81.16,66.41,0.0,7.5
23,10.06,80.51,69.27,0.0,13.53
0,7.71,63.45,47.91,0.0,9.070000000000132
1,8.35,72.74,59.45,0.0,11.81
2,7.94,60.33,64.23,0.0,13.896852900222584
3,7.37,49.17,52.35,0.0,0.0
4,7.62,55.27,54.83,0.0,7.719999999999999
5,7.92,69.86,52.7,4.510000000000019,15.97
6,10.01,77.2,60.05,0.0,6.88
7,9.82,71.59,59.93,0.0,5.99
8,10.76,94.31,73.89,0.0,7.77
